"response","te","id","age_std","exposure_std","lv_std","n_phon_std",".category",".draw",".value"
"No",NA,NA,-3.12251356229814,-1,-1.36928853881517,0,"Understands","1",0.00424804312496008
"No",NA,NA,-3.12251356229814,-1,-1.36928853881517,0,"Understands and Says","1",0.000229653356563553
"No",NA,NA,-3.12251356229814,-1,0.580093791495979,0,"Understands","1",0.00556996627243744
"No",NA,NA,-3.12251356229814,-1,0.580093791495979,0,"Understands and Says","1",0.000301496429057524
"No",NA,NA,-3.12251356229814,-1,2.52947612180713,0,"Understands","1",0.00730023493637966
"No",NA,NA,-3.12251356229814,-1,2.52947612180713,0,"Understands and Says","1",0.000395805463958121
"No",NA,NA,-3.12251356229814,0,-1.36928853881517,0,"Understands","1",0.00403474085439959
"No",NA,NA,-3.12251356229814,0,-1.36928853881517,0,"Understands and Says","1",0.000218077838187725
"No",NA,NA,-3.12251356229814,0,0.580093791495979,0,"Understands","1",0.00574885529361591
"No",NA,NA,-3.12251356229814,0,0.580093791495979,0,"Understands and Says","1",0.00031123246139686
"No",NA,NA,-3.12251356229814,0,2.52947612180713,0,"Understands","1",0.00818520724654415
"No",NA,NA,-3.12251356229814,0,2.52947612180713,0,"Understands and Says","1",0.000444161546416355
"No",NA,NA,-3.12251356229814,1,-1.36928853881517,0,"Understands","1",0.00383210767565001
"No",NA,NA,-3.12251356229814,1,-1.36928853881517,0,"Understands and Says","1",0.000207085654944983
"No",NA,NA,-3.12251356229814,1,0.580093791495979,0,"Understands","1",0.00593345536197576
"No",NA,NA,-3.12251356229814,1,0.580093791495979,0,"Understands and Says","1",0.00032128279219179
"No",NA,NA,-3.12251356229814,1,2.52947612180713,0,"Understands","1",0.00917646878649603
"No",NA,NA,-3.12251356229814,1,2.52947612180713,0,"Understands and Says","1",0.000498422410378452
"No",NA,NA,-2.91733756818318,-1,-1.36928853881517,0,"Understands","1",0.00539303944580949
"No",NA,NA,-2.91733756818318,-1,-1.36928853881517,0,"Understands and Says","1",0.000291870447509002
"No",NA,NA,-2.91733756818318,-1,0.580093791495979,0,"Understands","1",0.00755039830100102
"No",NA,NA,-2.91733756818318,-1,0.580093791495979,0,"Understands and Says","1",0.000409466458900942
"No",NA,NA,-2.91733756818318,-1,2.52947612180713,0,"Understands","1",0.010561593846843
"No",NA,NA,-2.91733756818318,-1,2.52947612180713,0,"Understands and Says","1",0.000574415246868409
"No",NA,NA,-2.91733756818318,0,-1.36928853881517,0,"Understands","1",0.00557674980525502
"No",NA,NA,-2.91733756818318,0,-1.36928853881517,0,"Understands and Says","1",0.00030186556229328
"No",NA,NA,-2.91733756818318,0,0.580093791495979,0,"Understands","1",0.00820596946167229
"No",NA,NA,-2.91733756818318,0,0.580093791495979,0,"Understands and Says","1",0.000445297001711364
"No",NA,NA,-2.91733756818318,0,2.52947612180713,0,"Understands","1",0.0120597306989171
"No",NA,NA,-2.91733756818318,0,2.52947612180713,0,"Understands and Says","1",0.000656835120094845
"No",NA,NA,-2.91733756818318,1,-1.36928853881517,0,"Understands","1",0.0057666818544545
"No",NA,NA,-2.91733756818318,1,-1.36928853881517,0,"Understands and Says","1",0.000312202853277377
"No",NA,NA,-2.91733756818318,1,0.580093791495979,0,"Understands","1",0.00891794979074134
"No",NA,NA,-2.91733756818318,1,0.580093791495979,0,"Understands and Says","1",0.000484261392990737
"No",NA,NA,-2.91733756818318,1,2.52947612180713,0,"Understands","1",0.0137674177798187
"No",NA,NA,-2.91733756818318,1,2.52947612180713,0,"Understands and Says","1",0.000751072107417428
"No",NA,NA,-2.71216157406823,-1,-1.36928853881517,0,"Understands","1",0.00684453100724436
"No",NA,NA,-2.71216157406823,-1,-1.36928853881517,0,"Understands and Says","1",0.000370936977318714
"No",NA,NA,-2.71216157406823,-1,0.580093791495979,0,"Understands","1",0.0102277415503954
"No",NA,NA,-2.71216157406823,-1,0.580093791495979,0,"Understands and Says","1",0.000556080538034132
"No",NA,NA,-2.71216157406823,-1,2.52947612180713,0,"Understands","1",0.015257561659404
"No",NA,NA,-2.71216157406823,-1,2.52947612180713,0,"Understands and Says","1",0.000833556642541033
"No",NA,NA,-2.71216157406823,0,-1.36928853881517,0,"Understands","1",0.00770352989647161
"No",NA,NA,-2.71216157406823,0,-1.36928853881517,0,"Understands and Says","1",0.000417831928617551
"No",NA,NA,-2.71216157406823,0,0.580093791495979,0,"Understands","1",0.0117009177768361
"No",NA,NA,-2.71216157406823,0,0.580093791495979,0,"Understands and Says","1",0.000637073539707544
"No",NA,NA,-2.71216157406823,0,2.52947612180713,0,"Understands","1",0.0177354902493591
"No",NA,NA,-2.71216157406823,0,2.52947612180713,0,"Understands and Says","1",0.0009712421744279
"No",NA,NA,-2.71216157406823,1,-1.36928853881517,0,"Understands","1",0.00866939338180306
"No",NA,NA,-2.71216157406823,1,-1.36928853881517,0,"Understands and Says","1",0.000470652687205031
"No",NA,NA,-2.71216157406823,1,0.580093791495979,0,"Understands","1",0.0133834171181443
"No",NA,NA,-2.71216157406823,1,0.580093791495979,0,"Understands and Says","1",0.000729854538729424
"No",NA,NA,-2.71216157406823,1,2.52947612180713,0,"Understands","1",0.0206074291961678
"No",NA,NA,-2.71216157406823,1,2.52947612180713,0,"Understands and Says","1",0.0011316446206725
"No",NA,NA,-2.50698557995327,-1,-1.36928853881517,0,"Understands","1",0.0086832688378895
"No",NA,NA,-2.50698557995327,-1,-1.36928853881517,0,"Understands and Says","1",0.000471412211873523
"No",NA,NA,-2.50698557995327,-1,0.580093791495979,0,"Understands","1",0.0138412202982886
"No",NA,NA,-2.50698557995327,-1,0.580093791495979,0,"Understands and Says","1",0.000755151780816643
"No",NA,NA,-2.50698557995327,-1,2.52947612180713,0,"Understands","1",0.0219950677871049
"No",NA,NA,-2.50698557995327,-1,2.52947612180713,0,"Understands and Says","1",0.00120946547409395
"No",NA,NA,-2.50698557995327,0,-1.36928853881517,0,"Understands","1",0.0106327182288036
"No",NA,NA,-2.50698557995327,0,-1.36928853881517,0,"Understands and Says","1",0.000578322811975784
"No",NA,NA,-2.50698557995327,0,0.580093791495979,0,"Understands","1",0.0166593728120243
"No",NA,NA,-2.50698557995327,0,0.580093791495979,0,"Understands and Says","1",0.000911367379556882
"No",NA,NA,-2.50698557995327,0,2.52947612180713,0,"Understands","1",0.0260121417072828
"No",NA,NA,-2.50698557995327,0,2.52947612180713,0,"Understands and Says","1",0.00143593010630472
"No",NA,NA,-2.50698557995327,1,-1.36928853881517,0,"Understands","1",0.0130140857900302
"No",NA,NA,-2.50698557995327,1,-1.36928853881517,0,"Understands and Says","1",0.000709462236101577
"No",NA,NA,-2.50698557995327,1,0.580093791495979,0,"Understands","1",0.020039657491785
"No",NA,NA,-2.50698557995327,1,0.580093791495979,0,"Understands and Says","1",0.00109986318119049
"No",NA,NA,-2.50698557995327,1,2.52947612180713,0,"Understands","1",0.0307398150364957
"No",NA,NA,-2.50698557995327,1,2.52947612180713,0,"Understands and Says","1",0.00170472640971941
"No",NA,NA,-2.30180958583832,-1,-1.36928853881517,0,"Understands","1",0.011010495105122
"No",NA,NA,-2.30180958583832,-1,-1.36928853881517,0,"Understands and Says","1",0.000599086736840615
"No",NA,NA,-2.30180958583832,-1,0.580093791495979,0,"Understands","1",0.0187072180002625
"No",NA,NA,-2.30180958583832,-1,0.580093791495979,0,"Understands and Says","1",0.00102541541000645
"No",NA,NA,-2.30180958583832,-1,2.52947612180713,0,"Understands","1",0.0316122443372229
"No",NA,NA,-2.30180958583832,-1,2.52947612180713,0,"Understands and Says","1",0.00175460012370077
"No",NA,NA,-2.30180958583832,0,-1.36928853881517,0,"Understands","1",0.0146592462860909
"No",NA,NA,-2.30180958583832,0,-1.36928853881517,0,"Understands and Says","1",0.000800409511388045
"No",NA,NA,-2.30180958583832,0,0.580093791495979,0,"Understands","1",0.0236687319835269
"No",NA,NA,-2.30180958583832,0,0.580093791495979,0,"Understands and Says","1",0.00130360516761052
"No",NA,NA,-2.30180958583832,0,2.52947612180713,0,"Understands","1",0.0380018406505276
"No",NA,NA,-2.30180958583832,0,2.52947612180713,0,"Understands and Says","1",0.00212247425275514
"No",NA,NA,-2.30180958583832,1,-1.36928853881517,0,"Understands","1",0.0194933187188925
"No",NA,NA,-2.30180958583832,1,-1.36928853881517,0,"Understands and Says","1",0.00106931430845969
"No",NA,NA,-2.30180958583832,1,0.580093791495979,0,"Understands","1",0.0299060316571091
"No",NA,NA,-2.30180958583832,1,0.580093791495979,0,"Understands and Says","1",0.00165714113461424
"No",NA,NA,-2.30180958583832,1,2.52947612180713,0,"Understands","1",0.0456220844010081
"No",NA,NA,-2.30180958583832,1,2.52947612180713,0,"Understands and Says","1",0.00256727948928148
"No",NA,NA,-2.09663359172336,-1,-1.36928853881517,0,"Understands","1",0.013952668677924
"No",NA,NA,-2.09663359172336,-1,-1.36928853881517,0,"Understands and Says","1",0.000761313545466047
"No",NA,NA,-2.09663359172336,-1,0.580093791495979,0,"Understands","1",0.0252401143790477
"No",NA,NA,-2.09663359172336,-1,0.580093791495979,0,"Understands and Says","1",0.0013922697637323
"No",NA,NA,-2.09663359172336,-1,2.52947612180713,0,"Understands","1",0.045239944373125
"No",NA,NA,-2.09663359172336,-1,2.52947612180713,0,"Understands and Says","1",0.00254481380195748
"No",NA,NA,-2.09663359172336,0,-1.36928853881517,0,"Understands","1",0.0201794886670872
"No",NA,NA,-2.09663359172336,0,-1.36928853881517,0,"Understands and Says","1",0.00110768710336351
"No",NA,NA,-2.09663359172336,0,0.580093791495979,0,"Understands","1",0.0335266981312584
"No",NA,NA,-2.09663359172336,0,0.580093791495979,0,"Understands and Says","1",0.00186434074750186
"No",NA,NA,-2.09663359172336,0,2.52947612180713,0,"Understands","1",0.0552046861530175
"No",NA,NA,-2.09663359172336,0,2.52947612180713,0,"Understands and Says","1",0.0031362366213894
"No",NA,NA,-2.09663359172336,1,-1.36928853881517,0,"Understands","1",0.0291032044107297
"No",NA,NA,-2.09663359172336,1,-1.36928853881517,0,"Understands and Says","1",0.00161139553127365
"No",NA,NA,-2.09663359172336,1,0.580093791495979,0,"Understands","1",0.0444099021088062
"No",NA,NA,-2.09663359172336,1,0.580093791495979,0,"Understands and Says","1",0.0024960747442786
"No",NA,NA,-2.09663359172336,1,2.52947612180713,0,"Understands","1",0.0672097970891382
"No",NA,NA,-2.09663359172336,1,2.52947612180713,0,"Understands and Says","1",0.00386457544915919
"No",NA,NA,-1.89145759760841,-1,-1.36928853881517,0,"Understands","1",0.0176669919455946
"No",NA,NA,-1.89145759760841,-1,-1.36928853881517,0,"Understands and Says","1",0.00096742725769805
"No",NA,NA,-1.89145759760841,-1,0.580093791495979,0,"Understands","1",0.0339754260910886
"No",NA,NA,-1.89145759760841,-1,0.580093791495979,0,"Understands and Says","1",0.00189012222590978
"No",NA,NA,-1.89145759760841,-1,2.52947612180713,0,"Understands","1",0.0643520064483974
"No",NA,NA,-1.89145759760841,-1,2.52947612180713,0,"Understands and Says","1",0.00368959811732084
"No",NA,NA,-1.89145759760841,0,-1.36928853881517,0,"Understands","1",0.027720011916793
"No",NA,NA,-1.89145759760841,0,-1.36928853881517,0,"Understands and Says","1",0.00153274775507872
"No",NA,NA,-1.89145759760841,0,0.580093791495979,0,"Understands","1",0.0472916040004689
"No",NA,NA,-1.89145759760841,0,0.580093791495979,0,"Understands and Says","1",0.00266562857870201
"No",NA,NA,-1.89145759760841,0,2.52947612180713,0,"Understands","1",0.0795510210358941
"No",NA,NA,-1.89145759760841,0,2.52947612180713,0,"Understands and Says","1",0.00463195710365238
"No",NA,NA,-1.89145759760841,1,-1.36928853881517,0,"Understands","1",0.0432416749099156
"No",NA,NA,-1.89145759760841,1,-1.36928853881517,0,"Understands and Says","1",0.00242761311146367
"No",NA,NA,-1.89145759760841,1,0.580093791495979,0,"Understands","1",0.0654731378133486
"No",NA,NA,-1.89145759760841,1,0.580093791495979,0,"Understands and Says","1",0.00375812271246767
"No",NA,NA,-1.89145759760841,1,2.52947612180713,0,"Understands","1",0.097963966374895
"No",NA,NA,-1.89145759760841,1,2.52947612180713,0,"Understands and Says","1",0.0058135992316285
"No",NA,NA,-1.68628160349345,-1,-1.36928853881517,0,"Understands","1",0.0223476910249846
"No",NA,NA,-1.68628160349345,-1,-1.36928853881517,0,"Understands and Says","1",0.00122927437929832
"No",NA,NA,-1.68628160349345,-1,0.580093791495979,0,"Understands","1",0.045592524240665
"No",NA,NA,-1.68628160349345,-1,0.580093791495979,0,"Understands and Says","1",0.0025655410667248
"No",NA,NA,-1.68628160349345,-1,2.52947612180713,0,"Understands","1",0.0907705328349517
"No",NA,NA,-1.68628160349345,-1,2.52947612180713,0,"Understands and Says","1",0.00534660315433821
"No",NA,NA,-1.68628160349345,0,-1.36928853881517,0,"Understands","1",0.0379690343305422
"No",NA,NA,-1.68628160349345,0,-1.36928853881517,0,"Understands and Says","1",0.00212057368073182
"No",NA,NA,-1.68628160349345,0,0.580093791495979,0,"Understands","1",0.0663201025637464
